Id,Sales
36174,6186.26840698
37030,6332.58765197
37886,6828.97885045
38742,9016.79231411
39598,4805.39117576
40454,5909.96308478
223,7110.52748408
1079,7635.70694114
1935,8954.98409471
2791,10901.968712
3647,4640.30759926
4503,4098.35316936
5359,6126.38108293
6215,5779.44861362
7071,6222.30478516
7927,6283.61927867
8783,6628.11316307
9639,4403.7578327
10495,4324.72828706
11351,7611.59698162
12207,7985.26351467
13063,9220.74692836
13919,10450.92862
14775,12078.8243524
15631,4961.07726858
16487,4335.72997875
17343,6166.50477695
18199,5752.58513631
19055,5798.39196552
19911,5669.23338049
20767,6096.43135947
21623,4803.48785334
22479,3861.56579926
23335,7131.3379726
24191,7386.22065323
25047,8022.86729037
25903,8979.90264949
26759,11112.0763779
27615,5191.41993091
28471,4220.90671641
29327,6457.79988601
30183,5859.90566177
31039,5970.24839011
31895,6062.61550275
32751,6232.68541683
33607,4878.91539911
34463,4268.33663977
35319,7149.91350939
36175,7366.24521681
37031,8085.98003296
37887,8956.98552185
38743,11034.7267336
39599,4518.74144016
40455,4930.32897521
224,6107.22724105
1080,6329.16249974
1936,7547.28186282
2792,8641.19253681
3648,3239.3104512
4504,3343.79866147
5360,5170.19051035
6216,5158.10366046
7072,5093.83870507
7928,5479.34172279
8784,5809.40856041
9640,2813.89279306
10496,3410.09688812
11352,6259.82483202
12208,6400.7256474
13064,6951.59429238
13920,8228.5128899
14776,8071.67605059
15632,3400.25860752
16488,3657.07319525
17344,5485.0069297
18200,5422.08583186
19056,4725.78279167
19912,5132.85010881
20768,5490.41018653
21624,3139.43973172
22480,3195.72165245
23336,5946.86126547
24192,6547.82355195
25048,6553.76531359
25904,7256.19982457
26760,8054.10175518
27616,3333.79747645
28472,3392.13125887
29328,5231.87918846
30184,5333.66059382
31040,5035.48400331
31896,5716.18282423
32752,5678.13243025
33608,3046.37422772
34464,3327.31783601
35320,6189.75318127
36176,6675.1067945
37032,6788.54735719
37888,7623.66875031
38744,8261.71923655
39600,3185.82097623
40456,3596.64139231
225,5791.87837018
1081,6114.48961163
1937,6783.22219087
2793,8222.38977998
3649,4135.7225639
4505,5444.86577418
5361,4791.63492262
6217,5166.43427743
7073,4941.72233922
7929,4791.84258454
8785,5710.13597182
9641,3893.91606361
10497,5608.92234479
11353,5928.21330431
12209,6243.18958042
13065,6142.14279698
13921,6489.59410566
14777,9488.98444152
15633,4806.76348344
16489,6295.78991775
17345,4947.30431577
18201,4962.03470629
19057,5294.43875549
19913,5037.37020443
20769,5071.06755301
21625,4326.08039508
22481,5547.89779065
23337,5933.41817391
24193,6408.68401553
25049,6654.9802193
25905,6871.75716771
26761,8402.92924861
27617,4452.74945991
28473,5838.55945598
29329,5222.00473036
30185,5119.97896713
31041,5111.46622886
31897,4951.44492418
32753,5271.92905201
33609,4136.96799538
34465,5719.13338376
35321,5888.27022262
36177,6637.25074359
37033,6939.24748616
37889,7239.69567322
38745,8473.91984461
39601,3962.5252123
40457,5583.26315956
226,7410.78459938
1082,7414.20433291
1938,8398.94087535
2794,10296.8316385
3650,5521.05482457
4506,4535.0775218
5362,6078.07108389
6218,6113.4484093
7074,6113.66621206
7930,6161.23995718
8786,6750.9478699
9642,5021.29793437
10498,4692.38352753
11354,7761.36304714
12210,7721.33327185
13066,8072.6405172
13922,8936.45428339
14778,11058.2186638
15634,5556.42748261
16490,4731.77362672
17346,5879.60256698
18202,5800.41479657
19058,5416.66622127
19914,5575.07166778
20770,6188.79043438
21626,5310.83248289
22482,4177.69390851
23338,6848.53669
24194,7399.99726389
25050,7278.05501418
25906,7751.67644023
26762,9533.8997839
27618,5397.37645537
28474,4836.49856924
29330,6321.03152195
30186,5899.65471751
31042,5691.58146537
31898,6077.60213534
32754,6417.42583091
33610,5157.94889975
34466,4543.75819474
35322,7406.73217379
36178,7670.49489105
37034,7884.9522605
37890,8259.63751951
38746,9634.07059794
39602,5167.89837193
40458,4798.78638802
227,7056.49561457
1083,7137.21550108
1939,8076.37985569
2795,10760.1633244
3651,6091.01392546
4507,4743.40512802
5363,5629.93266509
6219,5768.17243079
7075,5501.38282285
7931,5298.4196984
8787,6583.16468454
9643,5137.48955066
10499,4815.37890356
11355,7393.36097046
12211,7551.30945002
13067,7950.42751288
13923,8994.85229932
14779,10418.8080344
15635,5438.73487628
16491,5071.17716978
17347,5641.10319855
18203,5417.53871862
19059,5273.15010989
19915,5158.00625225
20771,5837.01312286
21627,5992.14957595
22483,4500.24498858
23339,7005.83537775
24195,7345.69522277
25051,7421.57074397
25907,7797.91900854
26763,10524.9607169
27619,6809.28773408
28475,4893.12601272
29331,6191.33873018
30187,5741.61168716
31043,5657.34774498
31899,5854.49646503
32755,6011.37562975
33611,5792.76188725
34467,4890.86026133
35323,7447.66219824
36179,7576.85488749
37035,7869.25458964
37891,8483.84513035
38747,10830.469132
39603,5973.47438388
40459,5848.0511305
228,8764.00880596
1084,8438.30130288
1940,8968.28305824
2796,12564.7754096
3652,5780.81457622
4508,8134.22864982
5364,8904.6109739
6220,7713.52525393
7076,7346.23416595
7932,7074.88245324
8788,8361.52502064
9644,5139.06716741
10500,7624.37682338
11356,10427.6769639
12212,9201.22452227
13068,9217.52651635
13924,9183.48934853
14780,11286.6698392
15636,4409.66159947
16492,7711.01784227
17348,8288.05626385
18204,7358.07878102
19060,7157.74335864
19916,6587.74093856
20772,7906.13381272
21628,5510.83527031
22484,7867.16606788
23340,10668.4230122
24196,9669.42873386
25052,9656.97429479
25908,9346.40067341
26764,12888.0035406
27620,6355.02830496
28476,6851.63635702
29332,9628.04927866
30188,8225.93932595
31044,7587.46193629
31900,7913.31290728
32756,8899.88805456
33612,6196.70618455
34468,8155.11411272
35324,11495.7855716
36180,10061.3769164
37036,9722.33947903
37892,8807.6886922
38748,12547.5602015
39604,6219.66202549
40460,8210.15806957
229,6349.90253674
1085,6697.33166934
1941,7244.56325965
2797,9715.72285762
3653,4107.34726672
4509,7291.57139565
5365,6577.73728689
6221,6250.28747946
7077,6487.70359256
7933,7018.15893297
8789,8291.36677645
9645,4295.75227773
10501,8496.18074591
11357,8131.01062003
12213,8108.78305549
13069,8316.58760148
13925,8464.49654297
14781,10588.2759156
15637,5168.72179752
16493,9239.09503999
17349,7293.37364202
18205,8360.2021297
19061,8113.82779148
19917,8491.90025167
20773,11076.0855363
21629,4699.57939229
22485,8495.94474441
23341,8304.51529724
24197,8229.09996847
25053,8340.54179057
25909,8770.35331508
26765,11640.5236021
27621,5868.51291539
28477,9263.85843519
29333,8983.15697782
30189,9427.2995708
31045,9167.07532001
31901,9506.68076354
32757,11759.3985097
33613,5402.78442532
34469,9654.6852492
35325,9512.13044613
36181,10256.3723739
37037,10397.5547259
37893,10951.664974
38749,15252.271085
39605,6861.13453329
40461,11227.2467289
230,7314.97510825
1086,7382.04078865
1942,8567.85922111
2798,9288.65996044
3654,6863.90240156
4510,7687.22178359
5366,6541.19264311
6222,6266.77762955
7078,6459.5911798
7934,6587.22240654
8790,6988.5922522
9646,6576.87476808
10502,7747.43904417
11358,7776.99400545
12214,7629.34783545
13070,8368.51268487
13926,9049.6147504
14782,11698.1872081
15638,6229.91655006
16494,8045.50801629
17350,6933.83832474
18206,6252.75094874
19062,5982.3800863
19918,6161.48877924
20774,6309.18362054
21630,6320.16056967
22486,6439.41871967
23342,7742.47682589
24198,7645.15330836
25054,7431.71704204
25910,8067.23760189
26766,9114.04311901
27622,7027.00706622
28478,7950.48460095
29334,6867.33631107
30190,6425.83161101
31046,6221.1462733
31902,6603.20535513
32758,6766.75657994
33614,6563.41525924
34470,7323.64976643
35326,7947.53948207
36182,8170.77583772
37038,8183.29189493
37894,8722.64766712
38750,9333.68633101
39606,6725.94943028
40462,7754.42886097
231,5696.55413899
1087,5866.74869735
1943,6337.81296405
2799,7248.26412662
3655,4250.41813325
4511,4144.97812843
5367,5254.74610215
6223,4721.99546715
7079,4867.05521908
7935,4709.35819674
8791,5239.44147439
9647,4060.90011277
10503,4240.2729253
11359,6398.29014012
12215,6238.9160104
13071,6848.70517682
13927,6748.66882514
14783,7580.2361505
15639,4772.44391675
16495,5172.01774322
17351,5362.72937692
18207,4956.19456326
19063,4843.04384176
19919,4775.25836484
20775,5350.4305511
21631,4558.45710083
22487,4484.58608553
23343,6097.13602273
24199,5971.30185268
25055,6046.70780578
25911,5988.33191545
26767,7345.09265708
27623,4348.14773392
28479,4373.23290914
29335,5519.9088575
30191,4875.72409008
31047,4808.68214536
31903,4888.24391157
32759,5134.5864689
33615,4275.45281766
34471,4248.71679454
35327,6065.05933985
36183,5882.77289187
37039,6167.95769024
37895,6192.23233444
38751,7354.2568394
39607,4052.13264472
40463,4358.76010615
232,3912.58458519
1088,3980.532908
1944,4237.51177677
2800,5086.38324523
3656,4094.64700393
4512,4123.60501654
5368,3378.78061719
6224,3111.13869995
7080,3168.52546938
7936,2922.17477064
8792,3092.64705973
9648,3817.39885835
10504,4385.09381623
11360,4406.76382357
12216,3980.04103155
13072,4203.35722785
13928,4229.41469852
14784,5662.62992733
15640,4413.49605842
16496,4418.42109097
17352,3502.61670866
18208,2901.88838257
19064,2666.8840841
19920,2621.65093059
20776,2819.38910482
21632,3745.08084176
22488,3749.27055357
23344,4100.97841381
24200,3868.94416615
25056,3884.7347523
25912,4158.1416875
26768,5392.20838369
27624,3904.11332026
28480,4355.51573262
29336,3606.29260172
30192,3134.02928906
31048,2904.37493375
31904,2992.34511895
32760,3234.13187222
33616,4004.64745409
34472,4130.89415692
35328,4366.94207117
36184,4194.9400775
37040,4355.22742262
37896,4325.37823133
38752,5423.07700243
39608,3810.65346878
40464,4139.74042648
233,6288.72757967
1089,6805.14688905
1945,7316.25755654
2801,8487.98946985
3657,4049.44665723
4513,4265.07409787
5369,5250.92609447
6225,5179.65161456
7081,5461.23161605
7937,5006.19126
8793,5453.54003365
9649,3767.64063095
10505,4310.47827203
11361,6265.85143449
12217,6328.48365581
13073,7404.75051494
13929,7799.03687028
14785,8231.60788046
15641,4696.17804871
16497,4790.05418252
17353,5530.2068024
18209,5321.03592717
19065,5536.58824594
19921,5183.0953346
20777,5780.33552603
21633,4190.301856
22489,4204.35898847
23345,6244.29135531
24201,6492.49940734
25057,6873.77154263
25913,7164.73561564
26769,8527.23397579
27625,4140.71809589
28481,4596.13140667
29337,5677.09059806
30193,5442.79263109
31049,5432.32333751
31905,5406.05494434
32761,5577.12017072
33617,3971.3923643
34473,4503.19163916
35329,6946.46616532
36185,7052.44479942
37041,7132.79128745
37897,7199.51561441
38753,8733.52924699
39609,4169.63794864
40465,4338.27348037
234,6961.80109613
1090,7005.10646706
1946,7882.5141643
2802,9275.66550902
3658,5906.28074929
4514,4788.16579243
5370,5852.01831373
6226,5689.54925051
7082,5784.74267888
7938,5878.87848112
8794,6525.74083089
9650,5409.09766732
10506,4963.52388312
11362,7203.63865718
12218,7596.6125155
13074,8065.61848437
13930,9002.82462182
14786,10156.4264383
15642,6270.44141146
16498,5458.70666541
17354,6319.78932009
18210,5448.84288268
19066,5221.05852522
19922,5071.50896978
20778,5788.79515226
21634,6012.12670521
22490,4431.06502006
23346,6525.53998864
24202,6903.75807599
25058,6940.11575981
25914,7382.45396693
26770,8883.8888644
27626,6487.0778531
28482,4810.27675821
29338,6094.16072222
30194,5729.16554721
31050,5594.13241672
31906,5789.5564478
32762,6294.23950253
33618,6064.236393
34474,5064.55312492
35330,7129.15588955
36186,7340.28967442
37042,7491.40306044
37898,8067.97357538
38754,9708.70554789
39610,5889.7221221
40466,5539.51106942
235,6574.15725708
1091,6668.33646481
1947,7273.50484204
2803,9828.33806166
3659,5260.29303158
4515,6529.79120284
5371,5382.27808842
6227,5206.36636811
7083,5194.55550845
7939,5043.35907913
8795,5501.39786211
9651,4703.8101185
10507,6720.75829491
11363,7007.44769346
12219,6849.60450771
13075,6457.45355838
13931,6418.75390807
14787,9373.27226136
15643,4714.77349197
16499,7099.97514499
17355,5560.95077868
18211,5161.77583464
19067,4884.49388002
19923,4583.70178226
20779,5080.06994684
21635,4994.24172923
22491,6399.72677912
23347,6239.60645042
24203,6306.4767296
25059,6344.66193697
25915,6778.28936378
26771,9461.63335297
27627,5337.78344866
28483,6943.28457145
29339,5357.41631549
30195,5179.76274932
31051,4928.2548797
31907,4915.76063133
32763,5448.9089648
33619,5119.53773704
34475,6628.70147582
35331,6782.01090468
36187,6844.46046733
37043,7025.22681776
37899,7317.46443065
38755,9478.60602394
39611,5222.37770258
40467,7095.63442238
236,4590.30302673
1092,4599.02165613
1948,5293.36322847
2804,6305.27363687
3660,2981.38606395
4516,2771.54554974
5372,4447.46195355
6228,3978.14570526
7084,4033.85383387
7940,3898.46616485
8796,4635.41352635
9652,2614.24494607
10508,2708.68563959
11364,4919.68443401
12220,4824.58040404
13076,4954.88965732
13932,5230.57134086
14788,5964.56352674
15644,3193.56611608
16500,3100.19020962
17356,4266.46382316
18212,4054.088773
19068,3965.70818101
19924,3961.49178068
20780,4367.78070173
21636,2929.59539796
22492,2772.49764089
23348,4647.07803503
24204,4635.19384932
25060,4564.8701002
25916,4808.61137004
26772,5937.89733703
27628,3264.86330228
28484,2937.06065947
29340,4476.77583396
30196,4112.27710096
31052,4104.91853389
31908,4458.87714594
32764,4445.08084768
33620,2829.54658244
34476,2878.38531726
35332,4920.86213751
36188,4828.50951503
37044,4956.0241146
37900,5261.17407824
38756,6128.12669631
39612,3313.18013513
40468,3257.55334106
237,8539.25711778
1093,8826.03174552
1949,10567.7553254
2805,12155.6283824
3661,5178.52977239
4517,6862.72853114
5373,6939.02890834
6229,7006.52299169
7085,7294.32668864
7941,7264.05563043
8797,7090.50377292
9653,4469.16346559
10509,6957.17034679
11365,9027.56835988
12221,9564.42663858
13077,10409.4830398
13933,10985.6228409
14789,15199.0897299
15645,4161.57441208
16501,7366.36188856
17357,7428.22329808
18213,6394.0654836
19069,6341.23867664
19925,6453.44118583
20781,6846.62419539
21637,4966.31357528
22493,6732.80614478
23349,8548.28469748
24205,8889.10333809
25061,8989.41187427
25917,10233.2918674
26773,12312.4355693
27629,5103.57947502
28485,7555.42028987
29341,7511.74269065
30197,7204.5560801
31053,6936.25371091
31909,7300.22568852
32765,7468.22885964
33621,5104.09528781
34477,7533.85596322
35333,8714.31190272
36189,9135.26050517
37045,9905.07880273
37901,10520.685061
38757,13121.6956849
39613,4848.56532839
40469,7470.51990522
238,7784.82845903
1094,7343.91219236
1950,8558.60243258
2806,10694.5802347
3662,4996.09132763
4518,5386.78732343
5374,5514.55648144
6230,5955.12717553
7086,5777.56408978
7942,5464.83950643
8798,5479.93105837
9654,4219.67256835
10510,5171.00184817
11366,7203.76821855
12222,8198.29709499
13078,8519.08434003
13934,9176.86631664
14790,10370.7314648
15646,5115.11469028
16502,5398.00683085
17358,5249.34081528
18214,5264.53898081
19070,4840.29457859
19926,4742.7224084
20782,5348.61908107
21638,5099.50898128
22494,5001.61807888
23350,6605.35896944
24206,7918.74986888
25062,7497.65080193
25918,7878.9867802
26774,10104.4944613
27630,5165.04478326
28486,5424.9533313
29342,5818.8661828
30198,6017.32369535
31054,5386.24235134
31910,5335.86770521
32766,5784.75795234
33622,4818.15176384
34478,5277.03453616
35334,6985.4815972
36190,7675.83816812
37046,7697.89637249
37902,7893.32864728
38758,10509.5523668
39614,5706.94006972
40470,5866.77367859
239,10757.4130325
1095,11613.0388713
1951,12362.1684688
2807,16142.0285899
3663,2985.54183936
4519,7463.72503289
5375,8240.31553313
6231,8120.76464667
7087,8389.84785665
7943,8177.11264954
8799,8306.50030212
9655,2800.86488587
10511,7353.43930106
11367,9956.08554107
12223,10216.99218
13079,9866.72386752
13935,10541.5509395
14791,16546.7350652
15647,3532.6286947
16503,9406.82137902
17359,9199.73123931
18215,8667.21838798
19071,7834.70155242
19927,7787.33013302
20783,8745.99172321
21639,3283.41487447
22495,7450.16731547
23351,10274.7078806
24207,9941.69601054
25063,10765.3128028
25919,12223.6129159
26775,14955.5475452
27631,3438.86680893
28487,8422.20026531
29343,9272.07194551
30199,8268.51133691
31055,8156.84329537
31911,8731.90080973
32767,9452.13356874
33623,2978.18670107
34479,7617.38712137
35335,10414.4184265
36191,10674.7344775
37047,11096.4535258
37903,10868.3594207
38759,15672.2472009
39615,3783.70969512
40471,8595.66750276
240,6937.9736987
1096,7325.27816117
1952,8266.21007106
2808,9376.58989548
3664,6246.30744338
4520,5389.12842417
5376,5968.86315311
6232,6035.19094043
7088,6348.93363821
7944,6287.74752954
8800,6951.590246
9656,5401.21943955
10512,5530.03404443
11368,7187.54910862
12224,7118.33515234
13080,7878.96596743
13936,8623.90149381
14792,9597.42173677
15648,6463.36350491
16504,5878.86486401
17360,6146.32992487
18216,5751.24935401
19072,5497.5937333
19928,5519.16505152
20784,6010.70084256
21640,6798.5313298
22496,4919.96034387
23352,6661.30345265
24208,6780.85594913
25064,7043.75086975
25920,7411.99070589
26776,8851.69593012
27632,7117.61326241
28488,5504.07049682
29344,6072.42286721
30200,5733.97211004
31056,5674.12829302
31912,6150.1063254
32768,6456.49649996
33624,5590.21759207
34480,5364.80802356
35336,7067.16759611
36192,7239.94428995
37048,7778.85832354
37904,8173.69811604
38760,8931.63332631
39616,5059.56487753
40472,5710.4233925
241,5581.59263784
1097,5551.97526957
1953,6495.79232817
2809,8558.42679693
3665,3451.93990138
4521,4288.73780379
5377,4785.9146186
6233,4490.88613933
7089,4303.04905872
7945,4120.95487213
8801,4716.67555259
9657,3039.8953965
10513,4298.03154024
11369,6222.00879487
12225,5825.68975935
13081,6269.18265965
13937,6884.45414669
14793,8582.20123539
15649,3602.52836114
