Id,Sales
19962,6038.94690543
20818,6388.43463437
21674,9620.08263277
22530,5230.12855727
23386,6397.77295257
24242,6097.69766866
25098,5948.81939656
25954,6327.45176713
26810,6974.45853129
27666,9410.18826955
28522,5171.96917369
29378,5993.36023882
30234,6105.34235483
31090,6066.55657299
31946,6030.17990342
32802,6433.94541441
33658,9467.70264137
34514,4964.84401402
35370,6441.25438234
36226,6096.94580609
37082,6239.02426489
37938,6704.24341657
38794,6974.4286384
39650,9488.37864104
40506,4800.79906689
275,8382.34958051
1131,8466.08153778
1987,8874.64268166
2843,12095.9749336
3699,6363.57837057
4555,7725.20238037
5411,7120.7742077
6267,6558.25795848
7123,6472.98780941
7979,6533.8461083
8835,7727.68794351
9691,6347.2968451
10547,7926.86981378
11403,9429.61575301
12259,9296.95287192
13115,9931.28246698
13971,10274.5594246
14827,12448.4987812
15683,6912.03224075
16539,7988.80611901
17395,7859.48845164
18251,6425.64384849
19107,6452.50965765
19963,6524.68572362
20819,7359.56372178
21675,6306.5904351
22531,7599.9946117
23387,9461.53591409
24243,8612.23645034
25099,9045.38181535
25955,9783.79729745
26811,12120.9645405
27667,6831.89693128
28523,8097.61589249
29379,7715.14245446
30235,6933.65285745
31091,6623.00915941
31947,6520.73241723
32803,7678.63455048
33659,6646.29209089
34515,7849.54487394
35371,8945.70234072
36227,8703.35748621
37083,8386.79961166
37939,9047.5840088
38795,12303.1088057
39651,7119.47400336
40507,8480.56941323
276,9989.0984531
1132,9707.84536521
1988,9862.97080968
2844,11770.3029469
3700,5733.58398834
4556,6344.2438193
5412,8389.7384538
6268,8609.60499451
7124,8215.96437275
7980,8296.04791377
8836,9219.6120648
9692,6199.93250827
10548,7005.85101774
11404,9583.14784299
12260,10629.0136178
13116,11192.6210894
13972,11369.9125718
14828,12198.1160701
15684,6355.91317318
16540,6676.88383411
17396,8947.61617978
18252,8403.70476155
19108,7912.67358241
19964,8502.45524281
20820,9612.58361261
21676,6005.78482172
22532,6461.21378185
23388,9470.02986314
24244,10218.3468552
25100,10281.9073873
25956,10385.816861
26812,11926.1705731
27668,6041.44422692
28524,6475.10477959
29380,8788.6065714
30236,8619.67069935
31092,8007.24988891
31948,8307.09643358
32804,9538.78721464
33660,5973.67114411
34516,6498.47705656
35372,9530.16002678
36228,10142.1945815
37084,10043.8718815
37940,10783.6713971
38796,12247.4369089
39652,6798.73680102
40508,7363.88073376
277,5849.6687883
1133,6033.74565181
1989,7197.29669202
2845,7884.69788482
3701,6536.02945249
4557,6826.27245775
5413,5657.3506176
6269,5504.6385418
7125,5768.27013633
7981,5808.28563831
8837,5945.35555425
9693,6374.63731839
10549,6479.47951619
11405,7122.68994164
12261,6834.37617418
13117,6687.74783276
13973,5900.51171063
14829,7638.39183572
15685,6738.58349529
16541,7092.47862921
17397,6013.17433065
18253,5276.72843721
19109,5344.72753155
19965,5603.83910436
20821,5747.59305005
21677,6644.62463994
22533,6874.68775236
23389,6583.63108749
24245,6092.04323262
25101,6172.74937175
25957,6230.55304867
26813,7577.25886042
27669,6642.40156854
28525,6860.30039566
29381,6344.17748527
30237,5680.27749754
31093,5823.49334291
31949,5650.22516448
32805,5775.63164075
33661,6853.46426481
34517,7035.99433759
35373,6719.81615537
36229,6584.03247293
37085,6611.80995848
37941,6152.13529039
38797,7438.53562375
39653,6972.21036123
40509,7037.66499453
278,10338.3289095
1134,10507.0708459
1990,11317.4234856
2846,15077.4187638
3702,9340.75064896
4558,8440.19948236
5414,8428.58601423
6270,8305.21809122
7126,8342.80739653
7982,8213.4295163
8838,9180.5192683
9694,9323.11738132
10550,8660.62653172
11406,10983.12564
12262,11288.3345481
13118,12602.9567949
13974,13167.1344955
14830,16230.9556703
15686,10388.3587031
16542,9411.4401546
17398,9333.290914
18254,7886.29110794
19110,7908.24847484
19966,7903.98460944
20822,7983.24246085
21678,8944.31200089
22534,8313.65272306
23390,10272.2049165
24246,10223.6930145
25102,10840.7124393
25958,11784.1759174
26814,15289.3192243
27670,9423.27348342
28526,8601.61479363
29382,8866.75286796
30238,8834.92121401
31094,8608.35560837
31950,7987.84222453
32806,9073.74861786
33662,9217.56651527
34518,8447.32078594
35374,9863.73944129
36230,10374.1547445
37086,10429.155248
37942,11767.9407548
38798,15228.7746061
39654,9983.49426647
40510,9344.02954163
279,6430.51113764
1135,6490.0588458
1991,6137.55570059
2847,8422.92747024
3703,7393.47644182
4559,6909.65644932
5415,6099.15341331
6271,5600.15116897
7127,5726.57521305
7983,5671.86713052
8839,6414.01273829
9695,7311.9386465
10551,6867.07345768
11407,7683.3118448
12263,7590.71366008
13119,7246.53037817
13975,7316.90632156
14831,8835.91458405
15687,8139.14889523
16543,7251.13053748
17399,6677.8542642
18255,5705.6592244
19111,5396.02528395
19967,5126.97814909
20823,6042.52885979
21679,7880.78418792
22535,6969.29657361
23391,6584.54227135
24247,6942.81744449
25103,6874.81549676
25959,6409.67863457
26815,8652.93826836
27671,8060.92850285
28527,7073.48465723
29383,6426.02599746
30239,5859.69867377
31095,5694.47012434
31951,5644.16127744
32807,6251.80060866
33663,8047.31569036
34519,7007.12315267
35375,7386.85427887
36231,7127.02464118
37087,6974.09691785
37943,7076.48248019
38799,8949.79414405
39655,8047.50172004
40511,7051.5562491
280,10615.4614857
1136,11157.3972908
1992,10603.0913792
2848,12177.6565101
3704,7989.51132546
4560,8295.86380005
5416,7654.27206494
6272,7971.60080707
7128,8039.8407512
7984,7811.68975003
8840,8796.459326
9696,7851.0432477
10552,7960.24564197
11408,9580.68928524
12264,10091.5164063
13120,10547.0265515
13976,11859.156606
14832,12901.3767822
15688,8217.17000526
16544,8339.77419148
17400,8050.30854637
18256,8012.06915768
19112,7747.07227559
19968,7866.72985582
20824,9041.23932259
21680,7833.05837491
22536,7947.93973363
23392,8733.91818917
24248,9547.26736388
25104,9777.20288545
25960,10926.3056485
26816,12583.4959994
27672,8016.74119628
28528,8142.54183321
29384,7897.49563501
30240,8115.64956515
31096,8178.360241
31952,8197.31894264
32808,9326.68926216
33664,7934.10676375
34520,8027.19294374
35376,9576.18803615
36232,9820.54122298
37088,10095.9135664
37944,11577.3230762
38800,13300.9848708
39656,8470.31986008
40512,8596.3317909
281,5614.26522464
1137,5694.93763874
1993,6580.9778008
2849,7287.03464865
3705,3347.79380209
4561,3386.54384308
5417,4615.52419155
6273,4606.10087078
7129,4913.43008667
7985,4822.37258016
8841,5252.31922115
9697,3301.66619682
10553,3439.43456131
11409,6251.38614319
12265,5870.52051768
13121,5753.5453057
13977,6454.79828007
14833,7239.06151375
15689,3309.77160164
16545,3334.04388843
17401,4799.1503233
18257,4691.51611143
19113,4817.14128495
19969,4734.90003155
20825,5114.5945554
21681,3280.8061854
22537,3346.72313455
23393,5661.49214642
24249,5609.22360879
25105,5659.21573681
25961,6616.59395496
26817,7388.6260825
27673,3470.40742076
28529,3457.33247117
29385,4876.56062315
30241,4786.71088197
31097,4915.82120275
31953,4906.93811248
32809,5261.05881888
33665,3391.85971282
34521,3386.5577281
35377,5993.15072666
36233,5902.9879837
37089,6108.28112596
37945,6659.95731894
38801,7199.44187033
39657,3566.13979353
40513,3593.39736147
282,5704.8543589
1138,6239.60148961
1994,6333.14916968
2850,7414.48936852
3706,4687.20425772
4562,5557.04005555
5418,4193.5011314
6274,4372.0473865
7130,4339.19632021
7986,4494.89321334
8842,4893.68009775
9698,4600.82993852
10554,5525.13152264
11410,6029.86392124
12266,6049.291813
13122,6091.84758762
13978,6466.16771952
14834,7956.20994276
15690,5057.38411967
16546,5811.33391896
17402,4620.36472047
18258,4324.82502788
19114,4095.29913493
19970,4283.29639221
20826,4703.85015785
21682,4828.61488087
22538,5521.17375845
23394,5987.37935942
24250,5882.39727511
25106,6163.80641138
25962,5593.06693829
26818,7646.54418388
27674,5005.60149957
28530,5322.15489531
29386,4593.83723212
30242,4470.47676958
31098,4426.90752303
31954,4438.85834644
32810,4857.23030799
33666,5046.33664741
34522,5710.87869989
35378,6194.44099406
36234,6212.47641802
37090,6291.55421642
37946,5720.38686725
38802,7489.28750254
39658,5415.69437626
40514,6239.113079
283,5651.22886917
1139,6262.70382444
1995,6300.92344235
2851,8376.4842604
3707,4219.90035078
4563,5057.54522091
5419,4483.6060808
6275,4716.72719857
7131,4766.34070601
7987,4439.40771987
8843,4759.18327191
9699,3978.46422107
10555,4822.11946201
11411,5838.04036573
12267,6091.21842607
13123,6704.77521529
13979,6652.2918454
14835,9164.2496176
15691,4286.26020124
16547,4881.13694459
17403,4390.5220256
18259,3953.50993772
19115,3826.67553447
19971,3843.20516724
20827,4054.30126511
21683,3929.06300277
22539,4519.59061417
23395,5594.78846377
24251,5547.78011461
25107,5613.53236264
25963,6170.15376724
26819,8303.97403833
27675,4364.92687763
28531,5056.33281871
29387,4651.8741631
30243,4424.58465527
31099,4166.91211388
31955,4199.58663494
32811,4504.89303677
33667,4478.11350224
34523,4956.30087075
35379,5849.7630341
36235,5653.42594606
37091,5547.54308974
37947,6414.58123917
38803,8393.67658036
39659,4497.89215174
40515,4973.94228737
284,10277.7171422
1140,10987.6280269
1996,12457.0197912
2852,16880.4233159
3708,7920.41604185
4564,8579.57817346
5420,7250.42494699
6276,7349.57428183
7132,7539.91208883
7988,7833.34103604
8844,7810.45203823
9700,7605.1861068
10556,8130.08648742
11412,11406.383543
12268,11124.5899385
13124,11612.7603556
13980,13176.2390724
14836,15591.1359472
15692,8824.35372808
16548,9634.60608857
17404,8901.20497321
18260,7088.40897896
19116,7106.30270516
19972,7249.68641461
20828,7391.73254346
21684,8185.23927032
22540,8866.58376599
23396,11656.2213513
24252,10822.1059597
25108,11613.021643
25964,12064.2262999
26820,16272.6486494
27676,8207.43203718
28532,8911.35614137
29388,9105.37264444
30244,7496.88614517
31100,7587.79026879
31956,7574.77884091
32812,7655.6331574
33668,8333.33227794
34524,9027.70199133
35380,11813.4415337
36236,11151.736486
37092,11864.09369
37948,12565.3183661
38804,16141.9520019
39660,9034.23727869
40516,9931.09579204
285,6464.61854719
1141,6466.66157998
1997,6786.22135737
2853,8662.12559539
3709,6881.16910955
4565,6972.62040801
5421,5747.37709796
6277,5570.8689054
7133,5451.55944758
7989,5078.91752434
8845,5727.22295473
9701,6512.08842292
10557,7001.54145649
11413,7294.34954377
12269,6906.57499139
13125,7166.26331094
13981,7255.06992749
14837,9064.93764737
15693,7517.46675814
16549,7583.44765721
17405,6502.89574765
18261,5694.45613536
19117,5093.79084112
19973,4737.91169908
20829,5450.05988164
21685,7202.59031535
22541,7467.85782297
23397,6844.26812777
24253,6690.65615696
25109,6738.23431057
25965,6986.97148976
26821,8483.53687851
27677,7447.66818826
28533,7658.77006972
29389,6633.47056211
30245,5780.15597794
31101,5292.66978087
31957,5401.98682356
32813,5618.82391049
33669,7648.97198059
34525,7843.05990272
35381,7191.13886683
36237,7042.97881472
37093,7133.39154895
37949,7336.5304877
38805,8540.06876105
39661,7782.74679595
40517,7902.26509798
286,8071.57756854
1142,7754.25241054
1998,8039.54572333
2854,10828.935621
3710,5357.27872583
4566,7066.77665978
5422,6377.56058058
6278,6622.79542184
7134,6420.93796739
7990,6247.66921939
8846,6839.1311072
9702,5391.73433185
10558,6826.16515172
11414,9081.17819314
12270,8804.42184847
13126,8986.49452841
13982,9268.93365671
14838,12797.9910557
15694,6456.61196995
16550,7496.55244246
17406,7558.6389633
18262,6720.01773273
19118,6189.19582207
19974,6071.63473772
20830,6414.75010425
21686,6026.40627669
22542,6770.34699973
23398,8475.50624956
24254,8285.97028134
25110,7986.60809617
25966,8600.93468472
26822,10689.1237813
27678,6214.92931362
28534,7068.31496556
29390,7013.599196
30246,6819.84734467
31102,6419.29205039
31958,6088.66264508
32814,6596.67312529
33670,6219.48389005
34526,6941.93286484
35382,8447.96544992
36238,8685.10398787
37094,8077.68228792
37950,8771.72534674
38806,10868.7523573
39662,6193.24218445
40518,6851.04138052
287,6502.72674684
1143,7183.4841096
1999,7440.8448002
2855,9859.04071834
3711,6770.58241565
4567,6075.88807596
5423,4958.50772781
6279,5497.44603639
7135,5434.93812092
7991,5327.7962993
8847,5781.23884103
9703,6269.463726
10559,5949.60609097
11415,7365.27081017
12271,7253.61850984
13127,7399.71802742
13983,8251.84896497
14839,10676.3999516
15695,7009.17795585
16551,5989.20419459
17407,5860.05473413
18263,5132.68418071
19119,4963.54948644
19975,4888.43528076
20831,5361.22723619
21687,6524.91269296
22543,5733.18763219
23399,7006.30613598
24255,6964.08449178
25111,6951.43218849
25967,7966.17117544
26823,10273.3012703
27679,6820.22099245
28535,5850.56295007
29391,6259.02110842
30247,5190.98599634
31103,5266.42236326
31959,5222.94522409
32815,5678.24215884
33671,6743.30684607
34527,5830.26027115
35383,7202.98744251
36239,7426.0271817
37095,7430.59848138
37951,8457.20358132
38807,10455.6918916
39663,7377.18290592
40519,6545.19902973
288,9008.31487725
1144,8842.52992454
2000,9794.81057763
2856,13554.5559676
3712,6359.06635325
4568,7449.30892335
5424,7762.48104161
6280,7498.98907308
7136,7527.52264639
7992,7269.19265883
8848,7794.15663489
9704,6191.89064925
10560,7225.00889181
11416,9944.91199354
12272,9718.73481207
13128,10561.7679588
13984,11479.3789023
14840,14871.2688891
15696,7432.97663417
16552,8388.16446893
17408,8278.3514363
18264,7175.04492385
19120,7172.56477245
19976,7025.27564128
20832,7675.83471943
21688,6695.25763279
22544,7568.87226141
23400,9527.79174161
24256,9353.21524547
25112,9630.96941521
25968,10382.9132697
26824,13502.9182736
27680,6748.34312045
28536,7617.86016389
29392,8084.09210422
30248,7578.32252891
31104,7534.54747188
31960,7296.17334957
32816,7866.79435182
33672,6816.0044758
34528,7688.98380185
35384,9239.6090392
36240,9287.31498334
37096,9572.61994126
37952,10219.889594
38808,13510.4426236
39664,6796.52301022
40520,7854.99373853
289,4404.69624832
1145,4751.87869952
2001,4905.28233255
2857,5975.20154102
3713,4203.69217491
4569,4590.78289461
5425,4171.01191234
6281,3957.1280036
7137,4115.29095299
7993,4087.24551947
8849,4386.30154189
9705,4056.33427932
10561,4721.82975327
11417,5297.89857378
12273,4724.02469485
13129,4964.53900081
13985,5174.8171763
14841,6435.44475503
15697,4250.54132367
16553,4634.81321606
17409,4415.8764184
18265,3832.19034328
19121,3804.18483591
19977,4182.84594274
20833,4418.3519624
21689,4442.36300427
22545,4801.89375257
23401,5296.15813701
24257,4713.64778393
25113,4681.51546328
25969,4937.98183497
26825,5523.81399368
27681,4334.967587
28537,4624.52002381
29393,4290.40948045
30249,3980.13744199
31105,4042.13437586
31961,4056.8504037
32817,4503.24292437
33673,4356.77956811
34529,4670.57830793
35385,5537.43607331
36241,5071.56063588
37097,5159.43150283
37953,5187.27149582
38809,5655.54044501
39665,4629.99648435
40521,4989.78544211
290,9265.10247276
1146,8919.58088498
2002,10097.6182933
2858,10753.7358548
3714,5946.62831166
4570,6273.47910269
5426,7296.58969811
6282,7352.66093905
7138,6514.71433184
7994,7491.83185253
8850,7482.19683699
9706,5943.61664032
10562,5969.3148051
11418,8742.68568006
12274,9170.31829036
13130,10055.8600399
13986,10634.6132445
14842,10767.2183606
15698,7572.25246581
16554,7405.55344181
17410,8130.49782816
18266,7158.84109252
19122,6703.35366254
19978,7644.44849856
20834,7987.02916759
21690,6832.0664179
22546,6966.74444128
23402,9512.71950959
24258,9346.85073575
25114,9083.07262413
25970,10254.7182082
26826,10562.947139
27682,6847.59824474
28538,6614.71291532
29394,8715.62079358
30250,7390.76418098
31106,6857.49823687
31962,7612.76868886
32818,7743.17708457
33674,6642.26028676
34530,6266.99756374
35386,9121.34973969
36242,9303.52145276
37098,9167.03659642
37954,9858.12724668
38810,10781.5786731
39666,6985.41477028
40522,6530.13068454
291,7210.0529266
1147,7383.32619925
2003,8510.16903312
2859,8790.50348572
3715,4956.93684992
4571,5452.41168202
5427,5789.56847069
6283,6081.76682541
7139,5977.79875792
7995,6009.12794978
8851,6405.33909521
9707,4785.80335026
10563,5402.5937427
11419,7461.66589037
12275,7521.59126951
13131,7937.0955179
13987,8719.29738748
14843,8867.89929876
15699,5110.80780788
16555,5472.16386463
17411,5872.21198927
18267,6098.68370557
19123,5703.88748675
19979,5869.47481578
20835,5860.91160445
21691,4766.08355523
22547,5146.71551431
23403,6316.34342364
24259,7068.63706612
25115,7451.41295866
25971,8521.09375458
26827,8916.60093228
27683,5326.79749511
28539,5606.9283545
29395,6229.42473616
30251,6229.56468106
31107,6000.5332923
31963,6123.75383731
32819,6456.03071902
33675,5033.84116489
34531,5478.26700943
35387,6813.2691525
36243,7736.91722609
37099,7597.5437967
37955,8165.15931952
38811,9149.50420134
39667,5457.12321092
40523,5799.02457928
292,4081.13794221
1148,4169.96062256
2004,4566.0431955
2860,5625.70520093
3716,3709.67227356
4572,3153.77028322
5428,3492.18444741
6284,3578.86219176
7140,3503.07366556
7996,3499.9249412
8852,3706.81537562
9708,3513.98131292
10564,2952.27337123
11420,4293.25159336
12276,4489.85801854
13132,4659.12925061
13988,4818.82387191
14844,5589.83972711
15700,3661.92311324
16556,3189.8698984
17412,3781.66132222
18268,3657.17896137
19124,3605.58976936
19980,3773.54527726
20836,3728.76573392
21692,3587.5013714
22548,3104.86500889
23404,4181.8022227
24260,3937.74392866
25116,3972.81234057
25972,4397.09211437
26828,5421.95431044
27684,3635.99267255
28540,3131.99297052
29396,3598.55415804
30252,3747.41584217
31108,3644.60561944
31964,3640.06828772
32820,3803.13880062
33676,3670.30732477
34532,3146.46830662
35388,4109.28554623
36244,4125.54160087
37100,4226.44336969
37956,4640.87645312
38812,5867.09073935
39668,3776.5482753
40524,3278.44768565
