Id,Sales
10392,9617.29199219
11248,8902.62207031
12104,8519.80664062
12960,9534.16308594
13816,9621.55859375
14672,8775.58398438
15528,8543.73828125
16384,9148.95996094
17240,6739.46142578
18096,6461.89892578
18952,6375.8125
19808,5778.17333984
20664,6252.65283203
21520,9294.03515625
22376,9580.37890625
23232,8226.90332031
24088,8346.52441406
24944,8243.40527344
25800,8331.45214844
26656,9030.94824219
27512,8779.96289062
28368,9324.640625
29224,8402.98925781
30080,7648.70166016
30936,7179.02978516
31792,7111.42382812
32648,7528.34472656
33504,7406.94873047
34360,10575.8330078
35216,10426.5419922
36072,9772.66308594
36928,9149.43945312
37784,9137.87597656
38640,10900.7490234
39496,7128.03417969
40352,7078.84570312
121,7579.96191406
977,7673.91894531
1833,8934.21484375
2689,11493.2998047
3545,9562.16699219
4401,6162.26074219
5257,6329.53759766
6113,5895.50195312
6969,5842.97363281
7825,6041.34667969
8681,6618.04638672
9537,8364.55175781
10393,6423.24658203
11249,7939.00048828
12105,8244.27050781
12961,8662.51171875
13817,9356.43652344
14673,9995.75976562
15529,9295.49707031
16385,6432.22216797
17241,6469.05908203
18097,5789.74804688
18953,5725.64111328
19809,5274.015625
20665,6009.85107422
21521,9563.40722656
22377,6229.77539062
23233,7946.16699219
24089,8038.86425781
24945,7957.50585938
25801,9507.21191406
26657,11238.390625
27513,10445.1044922
28369,5940.64404297
29225,7274.44042969
30081,6508.96777344
30937,5949.28564453
31793,5896.44677734
32649,6718.62109375
33505,8626.72851562
34361,6132.69628906
35217,7977.62890625
36073,7843.44384766
36929,8048.21630859
37785,8821.16796875
38641,11478.0068359
39497,9832.87402344
40353,6565.87255859
122,5945.65527344
978,5948.13964844
1834,6429.51757812
2690,8270.60742188
3546,3990.32177734
4402,5255.58007812
5258,5455.57226562
6114,5230.60449219
6970,4921.921875
7826,4836.66796875
8682,5553.93652344
9538,3653.02539062
10394,5184.05371094
11250,6594.171875
12106,6805.01806641
12962,6629.86132812
13818,6927.99853516
14674,7606.30957031
15530,3840.14477539
16386,4842.11523438
17242,5267.98730469
18098,5144.18408203
18954,4476.31298828
19810,4132.58154297
20666,4684.08740234
21522,3683.0612793
22378,4825.64501953
23234,6395.31494141
24090,6349.01953125
24946,5981.49658203
25802,6586.67871094
26658,7606.51269531
27514,3738.82202148
28370,4902.89257812
29226,5887.27539062
30082,5645.96289062
30938,4792.69873047
31794,4540.43164062
32650,5255.12402344
33506,3412.22607422
34362,4842.11523438
35218,6414.58349609
36074,6115.10888672
36930,6212.22314453
37786,6213.84716797
38642,7847.23779297
39498,4261.96972656
40354,5717.86425781
123,7108.83349609
979,7296.77441406
1835,8222.34472656
2691,9251.05371094
3547,6861.29003906
4403,6335.02783203
5259,6592.63720703
6115,6169.74755859
6971,6218.93457031
7827,6526.85986328
8683,6748.04199219
9539,6393.46679688
10395,6944.20703125
11251,7543.04296875
12107,7645.68896484
12963,8843.8125
13819,9078.86230469
14675,9732.3125
15531,6717.59570312
16387,6921.00439453
17243,7376.89941406
18099,6237.32617188
18955,6151.95996094
19811,6076.25195312
20667,6572.28271484
21523,6572.74658203
22379,6411.87353516
23235,7759.58398438
24091,8029.46923828
24947,7987.67919922
25803,9031.57714844
26659,10138.7666016
27515,7282.24316406
28371,6556.27929688
29227,7192.59375
30083,5601.58496094
30939,6212.55517578
31795,6369.69775391
32651,6655.83886719
33507,6913.52246094
34363,6776.73828125
35219,7428.16601562
36075,7161.68603516
36931,7477.35644531
37787,7875.76855469
38643,9182.6875
39499,7674.57080078
40355,7601.44335938
124,7412.96337891
980,7238.98828125
1836,7936.13867188
2692,11291.5087891
3548,7031.57226562
4404,7105.78271484
5260,5981.02880859
6116,6013.9453125
6972,5828.26757812
7828,5904.28662109
8684,7135.34667969
9540,5956.47412109
10396,7603.07470703
11252,8171.32470703
12108,8764.65136719
12964,8596.40332031
13820,9428.59570312
14676,11858.2246094
15532,7614.34521484
16388,7920.76513672
17244,6235.09570312
18100,5666.65869141
18956,5171.40527344
19812,4892.95556641
20668,6066.37255859
21524,6621.18457031
22380,7028.97070312
23236,8345.31445312
24092,8068.72265625
24948,7967.68994141
25804,8198.16308594
26660,10987.9296875
27516,6676.82177734
28372,7157.95703125
29228,7089.43408203
30084,6349.80078125
30940,5517.66601562
31796,5601.35498047
32652,6389.44335938
33508,6578.70507812
34364,7021.29833984
35220,8485.25195312
36076,8692.23242188
36932,8605.49316406
37788,8985.60839844
38644,12168.1708984
39500,6485.02880859
40356,7825.36035156
125,6938.63232422
981,7236.02001953
1837,8236.47363281
2693,9543.68945312
3549,5966.91455078
4405,4318.6171875
5261,5482.88232422
6117,5603.62109375
6973,5527.88037109
7829,5392.23779297
8685,5934.79345703
9541,6239.53417969
10397,4418.81103516
11253,6304.74316406
12109,6811.31005859
12965,7418.73486328
13821,8164.10302734
14677,11096.3935547
15533,6523.50537109
16389,5001.56884766
17245,5952.08984375
18101,5449.71630859
18957,5242.08251953
19813,4908.40039062
20669,5645.18701172
21525,5732.49414062
22381,4087.046875
23237,6687.44677734
24093,6849.69677734
24949,7020.89648438
25805,8263.234375
26661,10299.0634766
27517,6417.41064453
28373,3743.47558594
29229,6082.27099609
30085,4746.52978516
30941,5345.78857422
31797,5486.79589844
32653,6130.74316406
33509,5871.13037109
34365,4269.42431641
35221,6853.59179688
36077,6641.05712891
36933,7031.15673828
37789,7828.43603516
38645,8759.18554688
39501,6252.07421875
40357,4438.31933594
126,3864.82226562
982,4068.91162109
1838,4726.66357422
2694,5406.61767578
3550,3624.38208008
4406,2801.44946289
5262,3396.52709961
6118,3282.47241211
6974,3349.32836914
7830,3398.07299805
8686,3620.24243164
9542,3521.3359375
10398,3043.03979492
11254,4058.10473633
12110,4153.09960938
12966,4569.01123047
13822,5291.38964844
14678,6810.53076172
15534,3255.42919922
16390,3005.90917969
17246,3447.4675293
18102,3261.96362305
18958,3208.36303711
19814,3066.11865234
20670,3594.69433594
21526,3445.25805664
22382,2777.49487305
23238,4229.02099609
24094,4020.24926758
24950,4164.09179688
25806,4895.73779297
26662,5970.46142578
27518,3826.96533203
28374,2495.01123047
29230,3847.17724609
30086,3002.97119141
30942,3339.03051758
31798,3388.99560547
32654,3791.02661133
33510,3652.56542969
34366,2746.29394531
35222,3792.71948242
36078,3899.83422852
36934,4753.09033203
37790,4913.38916016
38646,5729.88623047
39502,3531.69067383
40358,3039.71459961
127,5770.7265625
983,6059.99951172
1839,6175.83007812
2695,6819.81982422
3551,4377.93408203
4407,5043.10351562
5263,4897.39599609
6119,4872.47216797
6975,4791.44628906
7831,5075.25244141
8687,5295.25195312
9543,4189.87109375
10399,5457.74267578
11255,5963.07958984
12111,6280.57275391
12967,6279.95556641
13823,6519.77929688
14679,9353.58984375
15535,4744.65576172
16391,5236.47998047
17247,5615.04931641
18103,5154.14453125
18959,4993.53173828
19815,5066.33837891
20671,5357.74414062
21527,4436.51611328
22383,5227.16308594
23239,6106.25488281
24095,6783.54150391
24951,6253.24902344
25807,6728.85009766
26663,7580.04150391
27519,4533.36035156
28375,5390.82373047
29231,5805.64697266
30087,4658.66210938
30943,5353.44287109
31799,5335.29980469
32655,5578.08203125
33511,4494.58251953
34367,5295.63085938
35223,6183.33935547
36079,6628.52685547
36935,6450.83886719
37791,6011.24414062
38647,7728.45117188
39503,4915.79882812
40359,5906.90039062
128,7528.91894531
984,8171.68310547
1840,9401.09960938
2696,11804.8945312
3552,8581.7890625
4408,4367.26855469
5264,6181.53466797
6120,6099.23486328
6976,6619.68164062
7832,6743.36425781
8688,7234.86767578
9544,6700.52294922
10400,4914.98291016
11256,7878.07519531
12112,8139.51806641
12968,9176.015625
13824,9845.83398438
14680,11100.4472656
15536,7893.01953125
16392,5229.98583984
17248,7118.81445312
18104,6281.97460938
18960,6317.10107422
19816,5821.10644531
20672,6517.90136719
21528,8122.51074219
22384,4542.078125
23240,7756.32080078
24096,7889.88867188
24952,8525.27734375
25808,9723.91503906
26664,11847.6660156
27520,8693.24414062
28376,4673.39404297
29232,6847.99169922
30088,6582.45849609
30944,6694.54980469
31800,6591.24169922
32656,7017.93066406
33512,6922.35107422
34368,4824.81640625
35224,7949.20654297
36080,8023.19189453
36936,8773.265625
37792,9101.56933594
38648,12531.6367188
39504,6683.76074219
40360,5173.52197266
129,5304.40722656
985,5603.00634766
1841,6746.99267578
2697,7647.22070312
3553,5712.265625
4409,4523.41699219
5265,4425.00292969
6121,4289.45947266
6977,4445.87011719
7833,4535.32421875
8689,4959.40673828
9545,5372.49804688
10401,4936.37011719
11257,6432.14257812
12113,6319.93945312
12969,6613.52832031
13825,7397.87597656
14681,7267.50488281
15537,5853.01953125
16393,4759.52832031
17249,4724.87402344
18105,4252.13476562
18961,4117.84472656
19817,4259.15722656
20673,4597.44970703
21529,5709.90136719
22385,4834.87841797
23241,5856.97363281
24097,6031.97851562
24953,5953.40722656
25809,7294.58935547
26665,8177.80371094
27521,5943.63085938
28377,4937.37304688
29233,5020.01855469
30089,4827.265625
30945,4435.45800781
31801,4440.01318359
32657,4927.00439453
33513,5782.07666016
34369,4583.31103516
35225,5951.73193359
36081,5688.640625
36937,5869.26025391
37793,6792.94921875
38649,7505.71679688
39505,6048.47314453
40361,4705.05371094
130,4686.02246094
986,5274.29199219
1842,5452.67480469
2698,6474.40478516
3554,4028.21069336
4410,3094.56420898
5266,3618.53686523
6122,3616.45239258
6978,3627.74414062
7834,3762.28833008
8690,3850.98486328
9546,4097.52832031
10402,3486.55004883
11258,5461.04443359
12114,5854.51611328
12970,6027.17041016
13826,6257.04980469
14682,7219.01318359
15538,4265.37792969
16394,3468.36132812
17250,4030.09790039
18106,3442.8269043
18962,3022.84960938
19818,3084.17236328
20674,3282.59130859
21530,3728.54663086
22386,2973.05786133
23242,4629.98583984
24098,4863.64941406
24954,4769.14892578
25810,5397.42529297
26666,6253.81591797
27522,3976.66503906
28378,3232.16186523
29234,3712.30273438
30090,2989.35986328
30946,3385.2409668
31802,3397.78125
32658,3624.55151367
33514,3432.34619141
34370,3067.95629883
35226,5015.09326172
36082,4888.07617188
36938,5299.54736328
37794,5522.06787109
38650,6593.14697266
39506,3570.25610352
40362,3004.6159668
131,8275.89453125
987,8261.375
1843,9555.01953125
2699,11983.9277344
3555,10074.4052734
4411,5281.86425781
5267,6793.51318359
6123,6488.65478516
6979,6473.26220703
7835,6759.44384766
8691,7809.19580078
9547,8242.83105469
10403,6124.40136719
11259,8895.0859375
12115,9361.16699219
12971,9686.90722656
13827,10650.0390625
14683,11641.3857422
15539,9509.84277344
16395,6050.83886719
17251,7449.01123047
18107,6885.72460938
18963,5964.07519531
19819,6318.66162109
20675,7558.30371094
21531,9070.30273438
22387,5372.38525391
23243,8345.38574219
24099,8995.49609375
24955,8802.9296875
25811,10442.3857422
26667,12621.8505859
27523,9892.36230469
28379,5511.15966797
29235,7223.18017578
30091,7104.95605469
30947,6335.37841797
31803,6557.17333984
32659,7594.609375
33515,7708.29443359
34371,5705.42626953
35227,8314.93261719
36083,8517.19042969
36939,8267.87792969
37795,9088.35839844
38651,11989.2089844
39507,7704.11230469
40363,5877.31054688
132,6477.65966797
988,6909.67919922
1844,7092.29492188
2700,8690.28417969
3556,5228.54931641
4412,4960.09277344
5268,5467.21533203
6124,4815.93310547
6980,4694.15136719
7836,5223.56933594
8692,5197.40722656
9548,5046.66455078
10404,5629.24414062
11260,6310.21777344
12116,6867.54931641
12972,7432.01416016
13828,8105.81738281
14684,8001.40429688
15540,6062.97705078
16396,5083.55224609
17252,5014.60058594
18108,4538.34472656
18964,4500.27099609
19820,4416.35839844
20676,4801.14990234
21532,5576.84277344
22388,5446.21386719
23244,7108.71826172
24100,7518.87939453
24956,7280.69433594
25812,8021.39404297
26668,8002.49560547
27524,6711.12744141
28380,5191.34765625
29236,5063.94189453
30092,4560.25927734
30948,4626.18066406
31804,5035.70117188
32660,4865.51025391
33516,6085.73535156
34372,5666.49121094
35228,6342.07128906
36084,6704.35205078
36940,7273.44091797
37796,7408.96240234
38652,9043.15332031
39508,7040.71972656
40364,5999.51855469
133,5799.20996094
989,5545.85791016
1845,5553.71386719
2701,6863.39111328
3557,6369.32080078
4413,5771.19433594
5269,4565.70849609
6125,4501.83398438
6981,4574.38378906
7837,5159.92480469
8693,5782.47363281
9549,5564.12744141
10405,6282.49560547
11261,6736.90332031
12117,6582.24511719
12973,7022.31640625
13829,6500.87695312
14685,8334.13085938
15541,6180.26708984
16397,6591.71923828
17253,5536.22851562
18109,4881.13378906
18965,4594.578125
19821,4566.38818359
20677,4762.26660156
21533,5857.99072266
22389,5660.46240234
23245,5367.87255859
24101,5730.13769531
24957,5790.95751953
25813,6413.390625
26669,7233.68066406
27525,6178.91748047
28381,5221.96044922
29237,4996.63867188
30093,5064.71972656
30949,4868.87109375
31805,4730.91699219
32661,4762.22119141
33517,5737.17089844
34373,6419.74316406
35229,6435.32763672
36085,6414.62011719
36941,6814.16308594
37797,6468.14599609
38653,8349.43066406
39509,6006.26904297
40365,6101.89404297
134,6183.48681641
990,6444.00683594
1846,6780.50097656
2702,8067.31445312
3558,10473.7851562
4414,5785.60742188
5270,5119.27880859
6126,4561.43798828
6982,4651.48632812
7838,4895.32714844
8694,5331.86083984
9550,9118.74804688
10406,6463.84082031
11262,6455.85546875
12118,6891.38818359
12974,7607.40527344
13830,7564.93896484
14686,5878.75146484
15542,9609.9296875
16398,6604.77197266
17254,6045.71630859
18110,4871.54248047
18966,3908.77270508
19822,4270.60546875
20678,4659.70214844
21534,9743.84765625
22390,5660.95361328
23246,5835.28759766
24102,6205.63183594
24958,6199.24267578
25814,6772.9453125
26670,8343.98535156
27526,10221.2275391
28382,6020.72363281
29238,5144.89550781
30094,4847.19824219
30950,4561.02050781
31806,4690.63330078
32662,5274.6796875
33518,8251.06738281
34374,6105.41650391
35230,6074.84375
36086,5957.46875
36942,6051.98193359
37798,6199.82763672
38654,7697.10546875
39510,8731.29394531
40366,5951.3515625
135,5138.25488281
991,5301.95898438
1847,6081.41259766
2703,7615.57226562
3559,5913.05615234
4415,2968.96069336
5271,4411.31445312
6127,4331.41503906
6983,4575.53564453
7839,4601.65722656
8695,5110.87207031
9551,4494.70263672
10407,3096.17358398
11263,5435.65234375
12119,5940.72314453
12975,6580.52490234
13831,7284.54248047
14687,8499.92089844
15543,4844.203125
16399,3030.85986328
17255,4805.60839844
18111,4418.44873047
18967,3958.49072266
19823,4013.54736328
20679,4276.52441406
21535,4625.41699219
22391,2620.94995117
23247,5122.61962891
24103,5648.56445312
24959,5756.53710938
25815,6663.79199219
26671,8101.98339844
27527,5195.83056641
28383,2844.36572266
29239,4572.45117188
30095,4540.18066406
30951,4493.21923828
31807,4225.94433594
32663,4752.93603516
33519,4167.32275391
34375,2681.79443359
35231,4656.31201172
36087,4756.45556641
36943,5547.67285156
37799,5852.31054688
38655,7648.32226562
39511,4034.40209961
40367,3044.03857422
136,7469.05224609
992,7766.32910156
1848,8409.41210938
2704,9751.84375
3560,12430.1103516
4416,6102.81396484
5272,5706.92871094
6128,5872.26171875
6984,5839.01269531
7840,6130.44482422
8696,6363.06054688
9552,9728.17382812
10408,5777.61132812
11264,6730.11474609
12120,7631.76611328
12976,8588.67578125
13832,10538.546875
14688,11357.3398438
15544,12191.3798828
16400,7107.21972656
17256,6650.80664062
18112,5700.09033203
18968,5204.91308594
19824,5661.05664062
20680,5860.56152344
21536,12054.9208984
22392,5981.90771484
23248,6818.79199219
24104,8340.26953125
24960,8049.12207031
25816,9256.84375
26672,10625.2324219
27528,12781.7460938
28384,6186.78466797
29240,6358.44970703
30096,6139.02294922
30952,5829.91894531
31808,6488.14697266
32664,6323.92529297
33520,11149.1494141
34376,5973.86767578
35232,6717.0703125
36088,7505.48046875
36944,7805.97851562
37800,8864.31640625
38656,11430.8779297
39512,9390.78515625
40368,5823.69970703
137,7302.61572266
993,7420.75195312
1849,8198.515625
2705,10097.0878906
3561,10910.2666016
4417,7113.05908203
5273,6293.921875
6129,5794.85839844
6985,5777.44580078
7841,5860.09179688
8697,6342.37988281
9553,9561.0546875
10409,7550.23388672
11265,7037.55761719
12121,8138.00439453
12977,8870.43164062
13833,9279.73828125
14689,9590.25292969
15545,11472.5458984
16401,7719.17626953
17257,6809.41992188
18113,5868.89111328
18969,5309.14013672
19825,4976.80322266
20681,5796.56640625
21537,9796.54394531
22393,6640.68994141
23249,6621.86669922
24105,7385.71435547
24961,7452.04541016
25817,8818.12304688
26673,9693.21972656
27529,11098.828125
28385,7191.70214844
29241,6786.36962891
30097,6466.62207031
30953,5997.21289062
31809,5939.11425781
32665,6367.27392578
33521,9203.66992188
34377,6765.99121094
35233,7160.98925781
36089,7200.76220703
36945,7540.37451172
37801,7970.89013672
38657,9668.65820312
39513,10928.5019531
40369,7568.5546875
138,6111.14941406
994,5960.90722656
1850,6800.20996094
2706,8394.97070312
3562,4561.32080078
4418,3807.58227539
5274,4817.22900391
6130,4783.29052734
6986,4875.37304688
7842,5066.28027344
8698,5481.48095703
9554,3789.09594727
10410,3990.81298828
11266,7368.56640625
12122,7361.9140625
12978,7647.47607422
13834,8126.29980469
14690,9523.54785156
15546,4488.60546875
16402,4138.02148438
17258,5011.23925781
18114,4823.85009766
18970,4262.65283203
19826,4309.39941406
20682,4803.20214844
21538,4473.25683594
22394,3917.78393555
23250,6657.54052734
24106,7087.59472656
24962,6663.60791016
25818,8111.54833984
26674,10109.3544922
27530,5110.56494141
28386,2920.57446289
29242,5919.76025391
30098,4920.25537109
