Id,Sales
6929,10434.9626962
7785,11461.6442927
8641,11632.3415822
9497,11996.1335515
10353,12143.7040581
11209,12770.0840208
12065,12843.0968666
12921,13074.4796553
13777,12788.5722611
14633,15185.5502925
15489,12687.6400755
16345,12358.6141104
17201,11242.5629663
18057,10549.688735
18913,10900.3949619
19769,11102.110614
20625,10483.9594317
21481,12493.3167091
22337,12378.2790244
23193,13180.4608547
24049,12739.9339661
24905,12565.9586032
25761,12397.8319243
26617,14828.7056064
27473,12503.1435967
28329,12903.9797334
29185,11388.7609215
30041,10589.0225221
30897,10950.0797792
31753,11005.6745586
32609,11164.6983562
33465,12101.6701127
34321,12150.0385291
35177,13389.2054701
36033,12728.7284414
36889,12696.4094898
37745,12319.1646433
38601,15690.4351625
39457,14451.9173238
40313,14182.5350541
82,6307.56383515
938,6505.56674432
1794,7249.81885894
2650,8370.35000154
3506,5017.77160025
4362,5166.01915152
5218,5697.7142911
6074,5507.02308772
6930,5459.57093069
7786,5788.67654986
8642,6241.20103218
9498,5010.8537133
10354,5494.1310069
11210,7176.60747295
12066,7347.57061743
12922,7881.04695384
13778,8545.95939405
14634,8652.42731782
15490,6115.98099047
16346,5864.60190574
17202,6157.69651053
18058,6175.89756366
18914,5777.54702228
19770,5583.99396748
20626,5978.12045352
21482,4943.36285505
22338,4926.91219186
23194,6828.09138817
24050,6395.28409867
24906,6357.97739548
25762,6878.16674722
26618,8388.61117668
27474,4833.45726783
28330,5009.12923197
29186,5867.85838642
30042,5662.00704806
30898,5720.03412099
31754,5710.65735173
32610,5898.51952699
33466,4971.12349838
34322,5210.4825411
35178,7076.10821412
36034,6853.69915189
36890,7052.79056943
37746,7363.5481556
38602,8967.92593539
39458,6046.35401239
40314,6126.97069655
83,4519.5029388
939,4612.97176301
1795,4868.03421715
2651,5485.51154546
3507,3203.20853019
4363,3095.50181209
5219,3791.2260394
6075,3995.37353572
6931,4005.87185692
7787,4399.73616064
8643,4856.8383399
9499,3157.13694237
10355,3049.04694825
11211,4862.10728014
12067,5167.15941278
12923,5482.58476927
13779,5546.61270818
14635,6219.75275876
15491,3684.79288316
16347,3401.88287553
17203,4621.82729891
18059,4609.6736269
18915,4728.91533601
19771,4885.70168941
20627,4670.48558552
21483,3613.47385506
22339,3451.63139554
23195,4469.50320749
24051,4986.38984629
24907,4992.45785593
25763,5068.1661775
26619,5675.69826089
27475,3325.09521973
28331,3213.29138523
29187,4877.04088209
30043,4628.98924463
30899,4675.64853837
31755,4781.90069196
32611,4972.71794881
33467,3390.60736934
34323,3251.41828889
35179,4991.56946089
36035,5707.01684358
36891,5367.03725282
37747,5379.68486637
38603,6240.49276239
39459,3783.11016977
40315,3666.32948079
84,7058.25745779
940,7066.31635056
1796,7182.53433608
2652,8325.48570103
3508,6592.05424424
4364,6513.68084202
5220,6073.00066002
6076,5243.90714105
6932,5222.62568555
7788,5315.30912332
8644,5771.43133731
9500,6271.97315011
10356,7070.77380581
11212,8436.29051632
12068,8263.95376577
12924,8115.74413962
13780,8041.56140989
14636,9228.15207667
15492,6753.02293475
16348,6699.04183283
17204,6403.51620193
18060,5178.18594458
18916,5222.41689806
19772,5104.0966713
20628,5597.05048788
21484,6621.1856091
22340,6495.83975393
23196,7468.78476295
24052,7196.38045021
24908,7210.8878592
25764,7258.08633184
26620,8540.22988707
27476,6650.41127115
28332,6461.45204811
29188,6310.98792333
30044,5312.69745219
30900,5147.79969221
31756,5040.17254071
32612,5646.31220288
33468,6720.66702642
34324,6437.39339964
35180,7815.20314592
36036,7513.86026058
36892,7630.57924416
37748,7984.03194184
38604,8825.06944593
39460,7401.51716363
40316,7354.18467063
85,6121.29540301
941,6200.34280935
1797,6044.48935787
2653,7091.76393625
3509,4952.98748373
4365,6058.84605053
5221,5870.07272142
6077,5540.08948094
6933,5462.16651679
7789,5693.6033094
8645,6410.3534463
9501,4884.4066108
10357,5972.95004419
11213,6358.72955917
12069,6391.71073082
12925,6483.26991892
13781,6551.84987884
14637,6912.46229906
15493,5380.70485492
16349,5811.79543051
17205,6506.60294446
18061,5679.99244515
18917,5689.85641486
19773,5881.5537765
20629,6085.68127461
21485,5435.91934458
22341,6068.84879999
23197,6124.89648383
24053,6050.68780984
24909,6241.25276082
25765,6299.15292454
26621,7188.58580869
27477,5319.18405598
28333,5804.14466496
29189,6331.50513006
30045,5710.59926087
30901,5630.02121566
31757,5827.83513615
32613,6098.61753063
33469,5310.7944587
34325,5918.1939584
35181,6298.95199223
36037,6238.34247812
36893,6248.79737699
37749,6282.68666757
38605,8256.39912081
39461,5978.40438622
40317,6976.15094282
86,6197.69941918
942,6312.6588281
1798,6585.66899693
2654,8722.89059639
3510,7046.41729002
4366,6935.29345058
5222,6007.57304488
6078,5740.21085586
6934,5749.72149368
7790,6076.31889118
8646,6356.72858497
9502,6911.51014646
10358,7398.94258541
11214,7815.26058997
12070,7456.09236947
12926,7611.63880724
13782,7187.77007892
14638,9479.40740137
15494,7185.91608684
16350,6867.3324315
17206,6226.64186769
18062,5426.09657579
18918,5436.63336067
19774,5638.15285108
20630,5870.92775949
21486,6769.5741607
22342,6521.97501569
23198,6848.64896746
24054,6306.90340975
24910,6505.29612854
25766,6491.34808346
26622,8499.06563965
27478,7168.93131439
28334,6756.13293248
29190,6043.86747646
30046,5801.27175039
30902,5787.63554759
31758,5879.39845029
32614,6406.15325927
33470,6974.81100608
34326,7016.93722638
35182,7321.84429509
36038,7024.60801345
36894,7098.86177009
37750,6874.66971211
38606,8130.51196353
39462,7835.10515563
40318,7940.03734216
87,8083.96389499
943,8145.94412091
1799,8164.11678093
2655,8538.09940242
3511,10072.6618565
4367,9385.15111863
5223,7201.52455618
6079,6173.54025084
6935,6264.01676977
7791,6560.51751808
8647,6932.40050933
9503,9263.77275814
10359,9786.28282354
11215,9232.9841735
12071,8477.6737263
12927,8357.44759633
13783,8447.7531539
14639,9112.52643491
15495,9725.48273793
16351,9123.02344807
17207,8362.06156453
18063,6341.9836135
18919,6402.30777191
19775,6551.21318252
20631,6923.52083761
21487,10140.4148607
22343,9606.97153751
23199,8514.73319961
24055,7960.85645965
24911,7930.38215335
25767,7845.7989694
26623,8849.55614403
27479,9907.20163597
28335,9398.59617853
29191,8072.70288497
30047,6786.58108918
30903,6307.8777083
31759,6377.01368442
32615,6589.70040896
33471,9581.13338759
34327,9519.78035438
35183,8734.2430871
36039,8295.5317696
36895,8266.82060937
37751,8199.30815143
38607,9135.12387411
39463,11306.020913
40319,10958.9224913
88,4179.18175681
944,4212.28814703
1800,4399.78693641
2656,5199.40533935
3512,2298.08279286
4368,2330.09847345
5224,3487.15889857
6080,3290.124208
6936,3312.28568664
7792,3488.22249893
8648,3674.21618691
9504,2300.73093174
10360,2408.74364562
11216,4675.5383407
12072,4665.48067643
12928,4837.2198575
13784,5045.66710358
14640,5649.41177505
15496,2408.92002757
16352,2437.68155412
17208,3547.4897107
18064,3202.69783814
18920,3187.90256479
19776,3077.50860791
20632,3461.49436475
21488,2383.79986952
22344,2363.44504165
23200,4281.26955266
24056,4168.78081967
24912,4178.61736951
25768,4304.23028501
26624,5205.47826936
27480,2301.94553343
28336,2299.83615908
29192,3454.21602504
30048,3247.23529244
30904,3180.72795735
31760,3357.525267
32616,3523.19394065
33472,2326.76889117
34328,2276.17640137
35184,4362.96913437
36040,4280.99328174
36896,4309.20777513
37752,4585.9302102
38608,5479.59527104
39464,2613.71569626
40320,2613.71569626
89,7679.01086671
945,7853.61043537
1801,8727.4680328
2657,12285.3652853
3513,7448.13611423
4369,7455.85678688
5225,6589.75380748
6081,5963.29261315
6937,5905.98828077
7793,5782.12615796
8649,6742.0124931
9505,7460.70556631
10361,8067.08150899
11217,8651.15007042
12073,8824.97399838
12929,9883.12272405
13785,10117.7066218
14641,13120.7389981
15497,9025.60484161
16353,8697.95366559
17209,7173.8120306
18065,6284.03356391
18921,6168.82653413
19777,6045.91973845
20633,7313.59798913
21489,7735.35233971
22345,7649.08880076
23201,8465.27056684
24057,8581.30471771
24913,8267.64301887
25769,9192.02761822
26625,12973.7536735
27481,7567.30654454
28337,7599.01985918
29193,6878.90864235
30049,6279.6260564
30905,6180.07585571
31761,6356.94768573
32617,6773.70194565
33473,7441.93858912
34329,7447.14780562
35185,8841.96716821
36041,8837.72572274
36897,8839.94361891
37753,9196.45000255
38609,13184.1532681
39465,8682.97072161
40321,8857.91831916
90,6085.47888053
946,6436.14043273
1802,6842.87776604
2658,8340.39852978
3514,3715.7047898
4370,4589.4161509
5226,5050.55218936
6082,5072.57410158
6938,5133.00309268
7794,5214.80090386
8650,5483.41374568
9506,3914.75468726
10362,4813.24789783
11218,6096.46578721
12074,6576.32282803
12930,7266.90425028
13786,7524.2286009
14642,8722.16845992
15498,3965.98687125
16354,5299.07161921
17210,5436.93274714
18066,5231.25741868
18922,5191.27304134
19778,5244.15735573
20634,5557.62041913
21490,3710.24674339
22346,4651.26548479
23202,5807.09721173
24058,5857.51771813
24914,6248.68799559
25770,6319.59973776
26626,8020.68603621
27482,3847.01909322
28338,4569.66034661
29194,5146.49046994
30050,5102.64394965
30906,5278.82545241
31762,5161.73109549
32618,5189.58433631
33474,3722.53846847
34330,4498.47287956
35186,6475.2532349
36042,6502.84872926
36898,6547.29762587
37754,6642.45491317
38610,8635.08649814
39466,3951.88645512
40322,4996.06967457
91,7645.06726637
947,7663.79746635
1803,8187.21909458
2659,9958.16941656
3515,7427.39530932
4371,5871.9808749
5227,5701.17663898
6083,5700.66265811
6939,5587.76233944
7795,5747.98938461
8651,6297.66574264
9507,6718.61679542
10363,5836.88350138
11219,7859.28508836
12075,7987.28146343
12931,8371.56870593
13787,8684.04396715
14643,11829.5735635
15499,7324.86677038
16355,6141.19883531
17211,6056.13609401
18067,5395.62188598
18923,5388.97569306
19779,5616.98551743
20635,6086.11932679
21491,6943.9098848
22347,5410.66599327
23203,7473.09074478
24059,7525.94485416
24915,7446.33678355
25771,7737.37919616
26627,10168.9705499
27483,6113.07463847
28339,3882.422177
29195,5863.58336159
30051,5736.00539725
30907,5824.11966774
31763,5823.49055775
32619,6212.2781772
33475,6390.46851541
34331,5133.93857703
35187,7529.63040424
36043,7260.5401282
36899,7784.66192692
37755,8334.76039668
38611,10917.0893559
39467,7475.16517794
40323,6486.92584036
92,6973.17089903
948,7484.61434144
1804,7382.95087847
2660,8917.12983874
3516,2990.44768298
4372,6475.583774
5228,6257.24028891
6084,5979.27403369
6940,6150.25714355
7796,6661.4291331
8652,7469.90530509
9508,3217.99509691
10364,7399.78765601
11220,6941.40883142
12076,7689.46447879
12932,8672.85544397
13788,8902.46700939
14644,9252.74763198
15500,3584.22805475
16356,7172.74088497
17212,7398.10201365
18068,6538.67341088
18924,7230.87340716
19780,7393.10223822
20636,7591.84481477
21492,3247.12684646
22348,6902.82220096
23204,7097.05871468
24060,6990.11357159
24916,7649.21221539
25772,8016.22948873
26628,9502.51579924
27484,3363.36434525
28340,7007.68946265
29196,7618.72993603
30052,7058.92857402
30908,7611.615963
31764,7956.70106286
32620,8066.20731977
33476,3557.33647539
34332,7552.36498174
35188,8368.37073974
36044,8644.8993345
36900,8921.08845801
37756,8312.98596156
38612,11565.4106366
39468,4352.42439901
40324,9083.1000785
93,4709.00288075
949,5137.67500671
1805,5485.39182675
2661,5448.41561504
3517,2775.26257621
4373,2742.97485765
5229,5202.7644771
6085,4245.36524196
6941,4318.55079748
7797,4658.84169781
8653,4935.55207473
9509,2893.45821987
10365,3158.59867318
11221,5655.88168744
12077,5119.90921935
12933,5517.68738077
13789,5665.14078335
14645,6210.70466615
15501,3111.49323067
16357,2953.45350749
17213,5606.28642309
18069,4361.16900825
18925,4431.16341986
19781,4591.37125455
20637,4679.78748951
21493,2819.86694674
22349,2799.14196773
23205,5518.5252578
24061,4795.68856438
24917,5096.98879632
25773,5310.3374132
26629,5482.20355749
27485,2826.95443733
28341,2788.8562084
29197,5549.35616058
30053,4231.25503504
30909,4229.44938267
31765,4435.5839416
32621,4440.31473098
33477,2831.11290796
34333,2798.17565437
35189,5756.74047664
36045,5318.83452611
36901,5632.60431289
37757,5680.83440313
38613,6312.40730856
39469,3464.45154826
40325,3539.68119213
94,6046.74239107
950,6056.60166991
1806,6341.38331402
2662,7429.75925701
3518,4394.88399728
4374,4812.43838029
5230,4763.92528084
6086,4439.47474664
6942,4391.18404373
7798,4555.44179801
8654,5253.43309325
9510,4288.65691575
10366,5212.73569751
11222,6478.87525953
12078,6910.38628072
12934,7482.77951902
13790,8002.70372264
14646,8577.22409947
15502,5295.12211344
16358,5832.58964997
17214,5508.69177947
18070,4569.21589388
18926,4505.38486634
19782,4429.10981562
20638,4646.95343582
21494,4240.90446127
22350,4862.18731721
23206,6044.56760704
24062,5771.90620401
24918,6010.30025934
25774,6291.40509119
26630,7304.16100272
27486,4259.45718266
28342,4868.64040835
29198,5115.37163536
30054,4579.68917927
30910,4452.9969379
31766,4433.26183463
32622,4616.91568357
33478,4329.20724466
34334,4913.7570868
35190,6686.80052897
36046,6628.830911
36902,6846.92686233
37758,7002.73513127
38614,7967.27665782
39470,4858.70218408
40326,5574.05940636
95,5508.49261107
951,5621.89250012
1807,6062.46559567
2663,7986.51819823
3519,5363.61471138
4375,5237.49871204
5231,4108.91798578
6087,3673.84855321
6943,3770.64783115
7799,3788.97428354
8655,4287.93750792
9511,5417.20593354
10367,5613.1300677
11223,6253.29415049
12079,6529.06777889
12935,6653.20216931
13791,6842.30384724
14647,8206.05500729
15503,5767.18461956
16359,5436.36362811
17215,4160.58281407
18071,3695.9050656
18927,3747.11272836
19783,3857.90395346
20639,4011.33577061
21495,5240.80043157
22351,5197.41815563
23207,5650.31614186
24063,5516.89713679
24919,5602.98775253
25775,6281.26536649
26631,7116.25770045
27487,5197.75776415
28343,5129.98050908
29199,4289.7880328
30055,3751.52725151
30911,3798.22415267
31767,3800.12182151
32623,4302.60742229
33479,5423.44393315
34335,5409.85595429
35191,5866.67241171
36047,5728.69865785
36903,6129.65214654
37759,6577.93559495
38615,7550.23656513
39471,6536.44602043
40327,6590.38190919
96,8775.80160009
952,8939.44997064
1808,9127.59650711
2664,10451.1840471
3520,7606.36443185
4376,7259.04511572
5232,6241.57331435
6088,6349.41697205
6944,6681.06158129
7800,7014.32019278
8656,7311.24633776
9512,7663.9559119
10368,8234.43689573
11224,9327.55798618
12080,9775.40424978
12936,10081.5394962
13792,10113.4302478
14648,11173.6794493
15504,7507.31638824
16360,7555.67337372
17216,6765.14903982
18072,6342.75701608
18928,6201.03942113
19784,6316.99819407
20640,6646.73575823
21496,7643.36401682
22352,7278.7513634
23208,9046.38243193
24064,8856.24942481
24920,9197.72980816
25776,8997.53623065
26632,10717.6129864
27488,7812.42575366
28344,7413.77606863
29200,6398.76615539
30056,6517.64651655
30912,6524.59001043
31768,6464.72881996
32624,6708.54891201
33480,7781.71159458
34336,7436.67138008
35192,8972.45106633
36048,9474.15412267
36904,9820.92657055
37760,9393.4661759
38616,11593.7640761
39472,9191.46342626
40328,9114.41140057
97,9456.10928922
953,9325.48024548
1809,9866.13087654
2665,11422.7279567
3521,7189.81878672
4377,7451.70864802
5233,7619.99762531
6089,7649.65017326
6945,7445.94526518
7801,7723.74268434
8657,8344.61631006
9513,7216.04528039
10369,8195.07233445
11225,10210.7518317
12081,9920.17712944
12937,10202.477707
13793,10469.2275601
14649,12147.5241098
15505,7906.81659423
16361,8028.20241226
17217,8598.75461843
18073,7788.4218317
18929,8096.36939274
19785,8392.31516834
20641,8419.47246004
21497,7475.02443617
22353,7678.41785622
23209,10257.1506423
24065,9890.43024997
24921,9999.97341949
25777,10758.5326326
26633,12453.3498304
27489,7438.66005803
28345,7647.86514182
29201,8413.17023627
30057,8230.79141943
30913,8175.95117588
31769,8444.61602026
32625,8241.86153613
33481,7497.79957496
34337,7782.91129573
35193,10828.0810843
36049,10293.8738452
36905,10900.8012392
37761,10831.0437127
38617,11822.4439617
39473,8750.45941599
40329,9633.24234316
98,5474.21812103
954,5365.17127448
1810,5620.74431154
2666,6199.32331853
3522,4342.27245838
4378,4345.54225989
5234,4317.0897475
6090,4384.12669561
6946,4478.19806923
7802,4676.51628119
8658,5199.54880019
9514,4309.27920025
10370,4469.47257705
11226,6125.49826254
12082,6191.1347322
12938,6410.23060884
13794,5977.94455579
14650,7060.56779532
15506,4376.77089637
16362,4533.57264535
17218,4831.22879362
18074,4614.32874273
18930,4599.08775865
19786,4448.91193235
20642,4578.82395674
21498,3987.12728578
22354,4129.28873845
23210,5302.76217451
24066,5353.73129193
24922,5459.1194589
25778,5520.99144752
26634,6089.98735108
27490,4174.25637296
28346,4180.72375816
29202,4359.09554562
30058,4591.55885479
30914,4218.24299175
31770,4390.77611616
32626,4722.35236319
33482,4177.25219202
34338,4177.25219202
35194,5607.34602134
36050,5582.20795129
36906,5943.76523486
37762,6073.94256193
38618,6504.97857
39474,4854.83150145
40330,4854.83150145
99,5127.09301528
955,5398.92808272
1811,5284.12581273
2667,6301.20171972
3523,5068.90141956
4379,5009.09596448
5235,4492.51629729
6091,4278.52449086
6947,4303.796387
7803,4410.88024465
8659,4595.2741406
9515,5246.31457207
10371,5428.18309578
11227,5438.97373435
12083,5716.96908306
12939,5782.29022045
13795,5833.94608644
14651,6389.01550454
15507,5122.62952669
16363,4984.0331963
17219,4482.02943015
18075,4016.50247114
18931,3871.61014341
19787,3859.39165935
20643,4102.4867656
21499,4900.23366544
22355,4914.4574057
23211,5171.39980259
24067,5125.24063922
24923,5346.47681196
25779,5304.85144429
26635,6065.284964
27491,5025.24498612
28347,4996.09903374
29203,4484.69234192
30059,4172.51981618
